no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.241562
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.042401
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.051292
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,65.284228
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.32253
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.510528
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.578651
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.74055
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.910367
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.817108
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.922567
1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.45125
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.734129
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.281823
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.132333
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,65.574871
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.751749
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.524883
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.209529
1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,64.872313
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,85.511033
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.881552
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.94719
1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,66.185455
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.925178
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.255035
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,46.925119
1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,65.081569
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,90.030612
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.374279
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.180936
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,64.515708
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.027868
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.404231
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.257672
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.174788
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.951521
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.33306
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.276962
1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,66.135147
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,90.664635
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.213005
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.233436
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.072395
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.1001
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.237736
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.04383
1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.735379
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,89.063288
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.625352
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,46.882158
1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,65.455224
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,89.916597
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.389332
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,46.849897
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,64.849558
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.228954
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.456732
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.702553
1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.766326
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.906558
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.473425
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,46.533131
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,64.925709
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.338047
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.214227
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,46.902741
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,64.78359
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,90.82411
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.79578
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.033992
1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.939983
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.700927
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.391704
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.314383
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,69.207586
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.80293
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.791221
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.673978
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,70.694613
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.345403
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.715804
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,48.102777
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.403244
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.70804
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.588587
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.321864
1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,70.284651
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.86
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.544928
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.692475
1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,70.959116
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.769908
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.749048
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,48.073012
1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.134706
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,93.372991
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.589439
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,48.273968
1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,69.438129
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,93.251122
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.352891
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.324096
1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,70.198063
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,90.458154
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.648759
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.031543
1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.741961
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.765625
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.324284
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.385074
1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,69.039701
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,93.309415
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.399489
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.703
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,70.850222
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,91.437549
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.469762
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.126163
1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.158505
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.119905
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.631686
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.156912
1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,69.851595
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.947646
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.355825
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.929333
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,70.525145
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,92.099833
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.498959
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.477829
1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.329947
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.993898
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.148971
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.304199
1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,70.12493
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,93.260976
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.412639
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.641834
1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,69.978909
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,90.713446
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.423837
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.8984
1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.713957
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.580856
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.294644
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.088527
1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.508131
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.089657
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.32687
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.14014
1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.86759
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.02948
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.696224
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.772765
1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.412603
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.48961
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.454075
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.245704
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.567388
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.391199
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.467828
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.264403
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.937356
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,90.428564
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,26.000377
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,48.001245
1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.008271
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.329569
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.444878
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,48.321084
1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.928196
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.176563
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.432514
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.278988
1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.41518
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,92.560733
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.650396
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.767469
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.979964
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,92.018101
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.451666
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.043773
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.0344
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.904082
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.657802
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.321329
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.905294
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,92.1352
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.628649
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.076451
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,70.500962
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.263571
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.454079
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.910129
1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.94591
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.425306
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.409618
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.296317
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.289312
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,92.4632
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.583306
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,48.29382
1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,70.269536
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.535901
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.310559
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.006057
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.399176
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.909262
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.400467
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.258521
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.156207
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,88.315688
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.779956
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.381536
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.576129
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.71492
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.606986
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.821664
1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.913077
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.559568
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.497024
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.668757
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,69.523024
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.373733
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.032924
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.521044
1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.106089
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.990516
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.464362
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.155436
1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,68.088927
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.251404
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.38985
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.608961
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,70.285573
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,85.541633
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.799212
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.204783
1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,66.607898
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.912927
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.125813
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.36848
1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.350427
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.811184
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.460804
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.31334
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,69.172584
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,88.105217
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.875978
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.92094
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.405867
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.649081
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.562829
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.223397
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.664308
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.621363
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.333547
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.581135
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,70.457112
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,86.6463
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.544347
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.047215
1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.430474
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,87.880731
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.455179
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.843524
1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.325293
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.117526
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.699375
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.418892
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,69.806858
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,85.055846
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.945886
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.733667
1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,67.019867
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.548563
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.423772
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.920982
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.736219
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,90.092539
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.482635
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.24653
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.412119
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,87.561594
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,26.006524
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.324696
1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.751149
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.209323
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.322494
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.063803
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.629739
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.407527
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.656698
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.102236
