no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,142.354
1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,75.59
1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,52.232
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.186
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,83.758
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,44.846
1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.018
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,33.262
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,120.6
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,64.338
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,44.76
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,44.602
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,162.686
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,86.248
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,60.378
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.924
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,84.704
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,45.592
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.104
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,33.92
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,121.212
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,64.606
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,46.06
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,45.12
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,163.246
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,86.744
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,60.682
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.508
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,85.176
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,45.816
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.638
1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,34.346
1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,121.886
1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,65.004
1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,45.934
1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,45.674
1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,163.84
1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,87.18
1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,61.34
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.776
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,84.07
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,44.62
1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.298
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,33.264
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,120.584
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,64.352
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,44.888
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,44.64
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,163.014
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,86.416
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,60.504
1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.508
1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,84.58
1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.634
1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.314
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,33.84
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,121.286
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,64.772
1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,45.3
1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,45.384
1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,163.556
1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,86.902
1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,60.784
1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.77
1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,84.832
1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,45.76
1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.89
1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,34.632
1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,121.71
1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,64.93
1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,45.906
1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,46.072
1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,164.384
1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,87.47
1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,61.386
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.42
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,95.476
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,50.468
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,34.3
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,33.69
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,125.576
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,66.288
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,46.07
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,45.026
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,165.374
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,88.074
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,61.73
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.312
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,95.354
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,50.556
1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,34.37
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,33.532
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,125.612
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,66.43
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,46.292
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,44.722
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,165.75
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,88.004
1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,61.65
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.378
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,95.482
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,50.644
1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,34.108
1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,34.034
1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,125.494
1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,66.474
1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,46.22
1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,44.714
1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,165.32
1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,87.924
1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,61.614
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,25.096
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,94.876
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,50.182
1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,34.008
1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,33.582
1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,124.808
1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,66.368
1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,46.144
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,44.626
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,164.836
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,87.82
1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,61.84
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,25.202
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,94.828
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.97
1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.988
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,33.394
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,124.934
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,66.29
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,46.592
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,44.462
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,164.742
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,87.904
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,61.69
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,25.212
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,94.798
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,50.198
1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,34.046
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,33.59
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,124.814
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,66.096
1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,46.086
1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,44.484
1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,164.824
1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,87.92
1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,61.74
1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.588
1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,95.822
1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,50.574
1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,34.136
1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,38.462
1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,142.442
1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,75.83
1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,53.998
1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,53.624
1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,195.776
1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,104.944
1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,75.458
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.278
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,95.602
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,50.35
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,34.214
1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,38.508
1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,142.45
1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,75.934
1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,54.228
1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,53.364
1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,195.776
1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,104.622
1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,75.758
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.476
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,95.622
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,50.454
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,34.214
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,38.776
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,142.464
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,75.81
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,54.236
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,53.522
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,195.566
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,104.798
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,75.668
1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,25.196
1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,95.088
1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,50.154
1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,34.046
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,38.636
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,141.56
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,75.378
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,54.15
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,53.248
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,194.758
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,104.552
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,75.72
1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,25.318
1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,94.918
1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.988
1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,34.114
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,38.696
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,141.49
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,75.592
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,54.392
1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,53.286
1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,194.502
1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,104.776
1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,75.652
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,25.22
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,94.67
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,50.054
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,34.006
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,38.178
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,141.622
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,75.406
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,54.31
1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,53.13
1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,194.686
1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,104.788
1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,75.71
1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.72
1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,86.602
1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.18
1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.47
1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.856
1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,117.018
1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,62.4
1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,43.634
1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,42.67
1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,156.43
1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,83.392
1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,58.444
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.374
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,87.092
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.69
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,32.306
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,32.98
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,117.61
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,62.904
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.752
1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,43.446
1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,156.936
1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,84.082
1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,59.064
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.982
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,87.748
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.042
1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.66
1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,33.082
1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,118.076
1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.962
1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,44.33
1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,43.882
1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,157.444
1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,84.166
1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,59.28
1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.818
1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,86.634
1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.1
1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.608
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.772
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,116.664
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,62.098
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,43.474
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,42.734
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,155.746
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,83.36
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,58.612
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.594
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,87.196
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.874
1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,32.322
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,32.436
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,117.56
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.642
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.992
1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,43.276
1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,156.372
1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,83.692
1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,59.11
1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,25.768
1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,87.562
1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.224
1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.8
1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,33.154
1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,118.026
1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,63.122
1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,44.486
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,43.586
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,156.818
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,84.32
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,59.772
1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,24.206
1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,86.822
1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.066
1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.824
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,35.944
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,131.388
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,69.798
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,50.184
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,50.03
1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,181.678
