encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
0,1,0,0,1,0,0,1,1,8,4,2,42.91141
0,1,0,0,1,0,0,1,1,9,4,2,43.913846
0,1,0,0,1,0,0,1,1,1,1,6,37.641667
0,1,0,0,1,0,0,1,1,2,1,6,36.645
0,1,0,0,1,0,0,1,1,3,1,6,38.389545
0,1,0,0,1,0,0,1,1,4,1,6,40.066061
0,1,0,0,1,0,0,1,1,5,1,6,42.147273
0,1,0,0,1,0,0,1,1,6,1,6,41.774394
0,1,0,0,1,0,0,1,1,7,1,6,41.18359
0,1,0,0,1,0,0,1,1,8,1,6,41.312875
0,1,0,0,1,0,0,1,1,9,1,6,42.606282
0,1,0,0,1,0,0,1,1,1,2,6,45.443273
0,1,0,0,1,0,0,1,1,2,2,6,46.046545
0,1,0,0,1,0,0,1,1,3,2,6,49.149091
0,1,0,0,1,0,0,1,1,4,2,6,47.658909
0,1,0,0,1,0,0,1,1,5,2,6,45.052727
0,1,0,0,1,0,0,1,1,6,2,6,45.613333
0,1,0,0,1,0,0,1,1,7,2,6,41.286538
0,1,0,0,1,0,0,1,1,8,2,6,41.799487
0,1,0,0,1,0,0,1,1,9,2,6,43.567692
0,1,0,0,1,0,0,1,1,1,3,6,48.444545
0,1,0,0,1,0,0,1,1,2,3,6,50.276727
0,1,0,0,1,0,0,1,1,3,3,6,49.937273
0,1,0,0,1,0,0,1,1,4,3,6,48.841818
0,1,0,0,1,0,0,1,1,5,3,6,47.156364
0,1,0,0,1,0,0,1,1,6,3,6,46.489091
0,1,0,0,1,0,0,1,1,7,3,6,42.787179
0,1,0,0,1,0,0,1,1,8,3,6,43.942564
0,1,0,0,1,0,0,1,1,9,3,6,41.864872
0,1,0,0,1,0,0,1,1,1,4,6,51.078182
0,1,0,0,1,0,0,1,1,2,4,6,51.623091
0,1,0,0,1,0,0,1,1,3,4,6,48.406
0,1,0,0,1,0,0,1,1,4,4,6,50.539455
0,1,0,0,1,0,0,1,1,5,4,6,46.44197
0,1,0,0,1,0,0,1,1,6,4,6,46.223333
0,1,0,0,1,0,0,1,1,7,4,6,42.378718
0,1,0,0,1,0,0,1,1,8,4,6,41.737308
0,1,0,0,1,0,0,1,1,9,4,6,42.968077
0,1,0,0,1,0,0,1,1,1,1,18,36.530256
0,1,0,0,1,0,0,1,1,2,1,18,36.06803
0,1,0,0,1,0,0,1,1,3,1,18,34.447774
0,1,0,0,1,0,0,1,1,4,1,18,37.713245
0,1,0,0,1,0,0,1,1,5,1,18,36.931667
0,1,0,0,1,0,0,1,1,6,1,18,37.233846
0,1,0,0,1,0,0,1,1,7,1,18,38.033297
0,1,0,0,1,0,0,1,1,8,1,18,38.038901
0,1,0,0,1,0,0,1,1,9,1,18,38.264176
0,1,0,0,1,0,0,1,1,1,2,18,46.868545
0,1,0,0,1,0,0,1,1,2,2,18,46.023333
0,1,0,0,1,0,0,1,1,3,2,18,45.488
0,1,0,0,1,0,0,1,1,4,2,18,44.77
0,1,0,0,1,0,0,1,1,5,2,18,42.652364
0,1,0,0,1,0,0,1,1,6,2,18,41.859697
0,1,0,0,1,0,0,1,1,7,2,18,40.449231
0,1,0,0,1,0,0,1,1,8,2,18,38.540769
0,1,0,0,1,0,0,1,1,9,2,18,38.79218
0,1,0,0,1,0,0,1,1,1,3,18,49.927455
0,1,0,0,1,0,0,1,1,2,3,18,50.204182
0,1,0,0,1,0,0,1,1,3,3,18,50.608697
0,1,0,0,1,0,0,1,1,4,3,18,44.724182
0,1,0,0,1,0,0,1,1,5,3,18,42.562909
0,1,0,0,1,0,0,1,1,6,3,18,43.327273
0,1,0,0,1,0,0,1,1,7,3,18,39.672821
0,1,0,0,1,0,0,1,1,8,3,18,39.807784
0,1,0,0,1,0,0,1,1,9,3,18,41.568846
0,1,0,0,1,0,0,1,1,1,4,18,49.745273
0,1,0,0,1,0,0,1,1,2,4,18,52.176545
0,1,0,0,1,0,0,1,1,3,4,18,50.470182
0,1,0,0,1,0,0,1,1,4,4,18,47.788364
0,1,0,0,1,0,0,1,1,5,4,18,43.996364
0,1,0,0,1,0,0,1,1,6,4,18,43.269091
0,1,0,0,1,0,0,1,1,7,4,18,40.011025
0,1,0,0,1,0,0,1,1,8,4,18,41.098388
0,1,0,0,1,0,0,1,1,9,4,18,40.763333
1,1,0,0,1,0,0,0,1,1,1,2,34.021333
1,1,0,0,1,0,0,0,1,2,1,2,33.248286
1,1,0,0,1,0,0,0,1,3,1,2,34.755667
1,1,0,0,1,0,0,0,1,4,1,2,35.9655
1,1,0,0,1,0,0,0,1,5,1,2,39.036167
1,1,0,0,1,0,0,0,1,6,1,2,36.95
1,1,0,0,1,0,0,0,1,7,1,2,35.482368
1,1,0,0,1,0,0,0,1,8,1,2,36.93
1,1,0,0,1,0,0,0,1,9,1,2,37.569238
1,1,0,0,1,0,0,0,1,1,2,2,45.165128
1,1,0,0,1,0,0,0,1,2,2,2,42.779231
1,1,0,0,1,0,0,0,1,3,2,2,42.772051
1,1,0,0,1,0,0,0,1,4,2,2,42.280989
1,1,0,0,1,0,0,0,1,5,2,2,42.982191
1,1,0,0,1,0,0,0,1,6,2,2,42.505
1,1,0,0,1,0,0,0,1,7,2,2,39.804632
1,1,0,0,1,0,0,0,1,8,2,2,39.874421
1,1,0,0,1,0,0,0,1,9,2,2,39.165895
1,1,0,0,1,0,0,0,1,1,3,2,46.783333
1,1,0,0,1,0,0,0,1,2,3,2,45.860455
1,1,0,0,1,0,0,0,1,3,3,2,45.802308
1,1,0,0,1,0,0,0,1,4,3,2,44.345934
1,1,0,0,1,0,0,0,1,5,3,2,45.859048
1,1,0,0,1,0,0,0,1,6,3,2,41.87325
1,1,0,0,1,0,0,0,1,7,3,2,39.459
1,1,0,0,1,0,0,0,1,8,3,2,39.390158
1,1,0,0,1,0,0,0,1,9,3,2,39.078211
1,1,0,0,1,0,0,0,1,1,4,2,45.945
1,1,0,0,1,0,0,0,1,2,4,2,46.651667
1,1,0,0,1,0,0,0,1,3,4,2,44.534872
1,1,0,0,1,0,0,0,1,4,4,2,45.406923
1,1,0,0,1,0,0,0,1,5,4,2,45.664286
1,1,0,0,1,0,0,0,1,6,4,2,42.628083
1,1,0,0,1,0,0,0,1,7,4,2,39.448263
1,1,0,0,1,0,0,0,1,8,4,2,38.409737
1,1,0,0,1,0,0,0,1,9,4,2,39.367053
1,1,0,0,1,0,0,0,1,1,1,6,33.602667
1,1,0,0,1,0,0,0,1,2,1,6,32.746083
1,1,0,0,1,0,0,0,1,3,1,6,34.885429
1,1,0,0,1,0,0,0,1,4,1,6,38.759494
1,1,0,0,1,0,0,0,1,5,1,6,40.242857
1,1,0,0,1,0,0,0,1,6,1,6,38.145953
1,1,0,0,1,0,0,0,1,7,1,6,36.951833
1,1,0,0,1,0,0,0,1,8,1,6,39.844417
1,1,0,0,1,0,0,0,1,9,1,6,39.461417
1,1,0,0,1,0,0,0,1,1,2,6,43.939242
1,1,0,0,1,0,0,0,1,2,2,6,42.04197
1,1,0,0,1,0,0,0,1,3,2,6,46.555769
1,1,0,0,1,0,0,0,1,4,2,6,46.99
1,1,0,0,1,0,0,0,1,5,2,6,47.924615
1,1,0,0,1,0,0,0,1,6,2,6,45.482747
1,1,0,0,1,0,0,0,1,7,2,6,40.102667
1,1,0,0,1,0,0,0,1,8,2,6,42.719
1,1,0,0,1,0,0,0,1,9,2,6,42.500083
1,1,0,0,1,0,0,0,1,1,3,6,44.945455
1,1,0,0,1,0,0,0,1,2,3,6,44.890303
1,1,0,0,1,0,0,0,1,3,3,6,47.650152
1,1,0,0,1,0,0,0,1,4,3,6,46.86218
1,1,0,0,1,0,0,0,1,5,3,6,47.508333
1,1,0,0,1,0,0,0,1,6,3,6,46.954725
1,1,0,0,1,0,0,0,1,7,3,6,40.62775
1,1,0,0,1,0,0,0,1,8,3,6,41.548
1,1,0,0,1,0,0,0,1,9,3,6,41.449333
1,1,0,0,1,0,0,0,1,1,4,6,42.552727
1,1,0,0,1,0,0,0,1,2,4,6,44.211667
1,1,0,0,1,0,0,0,1,3,4,6,46.763636
1,1,0,0,1,0,0,0,1,4,4,6,49.997949
1,1,0,0,1,0,0,0,1,5,4,6,46.961538
1,1,0,0,1,0,0,0,1,6,4,6,47.327692
1,1,0,0,1,0,0,0,1,7,4,6,43.19425
1,1,0,0,1,0,0,0,1,8,4,6,43.102667
1,1,0,0,1,0,0,0,1,9,4,6,42.98825
1,1,0,0,1,0,0,0,1,1,1,18,33.158381
1,1,0,0,1,0,0,0,1,2,1,18,32.829333
1,1,0,0,1,0,0,0,1,3,1,18,34.597167
1,1,0,0,1,0,0,0,1,4,1,18,38.641978
1,1,0,0,1,0,0,0,1,5,1,18,36.791099
1,1,0,0,1,0,0,0,1,6,1,18,38.881429
1,1,0,0,1,0,0,0,1,7,1,18,37.651095
1,1,0,0,1,0,0,0,1,8,1,18,36.10025
1,1,0,0,1,0,0,0,1,9,1,18,38.552
1,1,0,0,1,0,0,0,1,1,2,18,44.134849
1,1,0,0,1,0,0,0,1,2,2,18,44.480606
1,1,0,0,1,0,0,0,1,3,2,18,46.768939
1,1,0,0,1,0,0,0,1,4,2,18,47.338182
1,1,0,0,1,0,0,0,1,5,2,18,46.653788
1,1,0,0,1,0,0,0,1,6,2,18,46.778846
1,1,0,0,1,0,0,0,1,7,2,18,42.039121
1,1,0,0,1,0,0,0,1,8,2,18,44.55967
1,1,0,0,1,0,0,0,1,9,2,18,42.020769
1,1,0,0,1,0,0,0,1,1,3,18,43.449242
1,1,0,0,1,0,0,0,1,2,3,18,44.156364
1,1,0,0,1,0,0,0,1,3,3,18,48.847552
1,1,0,0,1,0,0,0,1,4,3,18,49.474545
1,1,0,0,1,0,0,0,1,5,3,18,45.179091
1,1,0,0,1,0,0,0,1,6,3,18,45.859394
1,1,0,0,1,0,0,0,1,7,3,18,43.651868
1,1,0,0,1,0,0,0,1,8,3,18,43.519231
1,1,0,0,1,0,0,0,1,9,3,18,45.156923
1,1,0,0,1,0,0,0,1,1,4,18,43.201818
1,1,0,0,1,0,0,0,1,2,4,18,43.316364
1,1,0,0,1,0,0,0,1,3,4,18,49.798403
1,1,0,0,1,0,0,0,1,4,4,18,52.185454
1,1,0,0,1,0,0,0,1,5,4,18,47.447611
1,1,0,0,1,0,0,0,1,6,4,18,47.568333
1,1,0,0,1,0,0,0,1,7,4,18,44.461429
1,1,0,0,1,0,0,0,1,8,4,18,41.165403
1,1,0,0,1,0,0,0,1,9,4,18,44.886154
1,1,0,0,1,0,0,1,1,1,1,2,34.227095
1,1,0,0,1,0,0,1,1,2,1,2,35.256476
1,1,0,0,1,0,0,1,1,3,1,2,34.049059
1,1,0,0,1,0,0,1,1,4,1,2,35.71
1,1,0,0,1,0,0,1,1,5,1,2,42.593729
1,1,0,0,1,0,0,1,1,6,1,2,42.235714
1,1,0,0,1,0,0,1,1,7,1,2,44.208791
1,1,0,0,1,0,0,1,1,8,1,2,43.104
1,1,0,0,1,0,0,1,1,9,1,2,45.069216
1,1,0,0,1,0,0,1,1,1,2,2,46.649179
1,1,0,0,1,0,0,1,1,2,2,2,47.738333
1,1,0,0,1,0,0,1,1,3,2,2,45.272646
1,1,0,0,1,0,0,1,1,4,2,2,45.97803
1,1,0,0,1,0,0,1,1,5,2,2,46.736282
1,1,0,0,1,0,0,1,1,6,2,2,46.673154
1,1,0,0,1,0,0,1,1,7,2,2,46.572857
1,1,0,0,1,0,0,1,1,8,2,2,44.401319
1,1,0,0,1,0,0,1,1,9,2,2,46.068242
1,1,0,0,1,0,0,1,1,1,3,2,44.889333
1,1,0,0,1,0,0,1,1,2,3,2,47.83
1,1,0,0,1,0,0,1,1,3,3,2,47.250455
1,1,0,0,1,0,0,1,1,4,3,2,46.565454
1,1,0,0,1,0,0,1,1,5,3,2,48.870897
1,1,0,0,1,0,0,1,1,6,3,2,48.636667
1,1,0,0,1,0,0,1,1,7,3,2,46.271429
1,1,0,0,1,0,0,1,1,8,3,2,46.713956
1,1,0,0,1,0,0,1,1,9,3,2,47.338571
1,1,0,0,1,0,0,1,1,1,4,2,46.471061
1,1,0,0,1,0,0,1,1,2,4,2,46.809732
1,1,0,0,1,0,0,1,1,3,4,2,48.676667
1,1,0,0,1,0,0,1,1,4,4,2,50.339559
1,1,0,0,1,0,0,1,1,5,4,2,51.238333
1,1,0,0,1,0,0,1,1,6,4,2,50.539872
1,1,0,0,1,0,0,1,1,7,4,2,47.03011
1,1,0,0,1,0,0,1,1,8,4,2,48.027143
1,1,0,0,1,0,0,1,1,9,4,2,45.542418
1,1,0,0,1,0,0,1,1,1,1,6,35.028167
1,1,0,0,1,0,0,1,1,2,1,6,33.637036
1,1,0,0,1,0,0,1,1,3,1,6,35.425333
1,1,0,0,1,0,0,1,1,4,1,6,40.084505
1,1,0,0,1,0,0,1,1,5,1,6,43.957436
1,1,0,0,1,0,0,1,1,6,1,6,43.47967
1,1,0,0,1,0,0,1,1,7,1,6,43.737583
1,1,0,0,1,0,0,1,1,8,1,6,44.56
1,1,0,0,1,0,0,1,1,9,1,6,41.998974
1,1,0,0,1,0,0,1,1,1,2,6,45.616515
1,1,0,0,1,0,0,1,1,2,2,6,43.290455
1,1,0,0,1,0,0,1,1,3,2,6,45.661224
1,1,0,0,1,0,0,1,1,4,2,6,48.8
1,1,0,0,1,0,0,1,1,5,2,6,46.684546
1,1,0,0,1,0,0,1,1,6,2,6,48.055
1,1,0,0,1,0,0,1,1,7,2,6,44.425275
1,1,0,0,1,0,0,1,1,8,2,6,46.39822
1,1,0,0,1,0,0,1,1,9,2,6,43.74875
1,1,0,0,1,0,0,1,1,1,3,6,44.895303
1,1,0,0,1,0,0,1,1,2,3,6,45.435851
1,1,0,0,1,0,0,1,1,3,3,6,47.833333
1,1,0,0,1,0,0,1,1,4,3,6,48.724825
1,1,0,0,1,0,0,1,1,5,3,6,49.163485
1,1,0,0,1,0,0,1,1,6,3,6,49.972949
1,1,0,0,1,0,0,1,1,7,3,6,44.721868
1,1,0,0,1,0,0,1,1,8,3,6,43.605223
1,1,0,0,1,0,0,1,1,9,3,6,45.904615
1,1,0,0,1,0,0,1,1,1,4,6,47.113636
1,1,0,0,1,0,0,1,1,2,4,6,47.231212
1,1,0,0,1,0,0,1,1,3,4,6,49.097925
1,1,0,0,1,0,0,1,1,4,4,6,51.021667
1,1,0,0,1,0,0,1,1,5,4,6,51.669394
1,1,0,0,1,0,0,1,1,6,4,6,50.693333
1,1,0,0,1,0,0,1,1,7,4,6,46.401385
1,1,0,0,1,0,0,1,1,8,4,6,46.662198
1,1,0,0,1,0,0,1,1,9,4,6,46.366828
1,1,0,0,1,0,0,1,1,1,1,18,31.379714
1,1,0,0,1,0,0,1,1,2,1,18,32.220952
1,1,0,0,1,0,0,1,1,3,1,18,32.744
1,1,0,0,1,0,0,1,1,4,1,18,38.572857
1,1,0,0,1,0,0,1,1,5,1,18,37.549135
1,1,0,0,1,0,0,1,1,6,1,18,38.039333
1,1,0,0,1,0,0,1,1,7,1,18,39.677333
1,1,0,0,1,0,0,1,1,8,1,18,39.11275
1,1,0,0,1,0,0,1,1,9,1,18,38.939417
1,1,0,0,1,0,0,1,1,1,2,18,45.063508
1,1,0,0,1,0,0,1,1,2,2,18,43.944091
1,1,0,0,1,0,0,1,1,3,2,18,47.105
1,1,0,0,1,0,0,1,1,4,2,18,46.827354
1,1,0,0,1,0,0,1,1,5,2,18,47.023333
1,1,0,0,1,0,0,1,1,6,2,18,46.940898
1,1,0,0,1,0,0,1,1,7,2,18,41.710989
1,1,0,0,1,0,0,1,1,8,2,18,43.034945
1,1,0,0,1,0,0,1,1,9,2,18,43.788022
1,1,0,0,1,0,0,1,1,1,3,18,42.932727
1,1,0,0,1,0,0,1,1,2,3,18,45.18894
1,1,0,0,1,0,0,1,1,3,3,18,47.962879
1,1,0,0,1,0,0,1,1,4,3,18,49.312121
1,1,0,0,1,0,0,1,1,5,3,18,47.401212
1,1,0,0,1,0,0,1,1,6,3,18,46.993333
1,1,0,0,1,0,0,1,1,7,3,18,44.989451
1,1,0,0,1,0,0,1,1,8,3,18,44.004615
1,1,0,0,1,0,0,1,1,9,3,18,44.623297
1,1,0,0,1,0,0,1,1,1,4,18,44.051061
1,1,0,0,1,0,0,1,1,2,4,18,45.07197
1,1,0,0,1,0,0,1,1,3,4,18,48.796212
1,1,0,0,1,0,0,1,1,4,4,18,51.544697
1,1,0,0,1,0,0,1,1,5,4,18,47.928333
1,1,0,0,1,0,0,1,1,6,4,18,46.335641
1,1,0,0,1,0,0,1,1,7,4,18,45.072198
1,1,0,0,1,0,0,1,1,8,4,18,42.533974
1,1,0,0,1,0,0,1,1,9,4,18,44.683077
0,1,0,0,0,1,0,0,0,1,1,2,26.416613
0,1,0,0,0,1,0,0,0,2,1,2,26.499294
0,1,0,0,0,1,0,0,0,3,1,2,26.570305
0,1,0,0,0,1,0,0,0,4,1,2,25.667812
0,1,0,0,0,1,0,0,0,5,1,2,25.717722
0,1,0,0,0,1,0,0,0,6,1,2,25.783617
0,1,0,0,0,1,0,0,0,7,1,2,25.895569
0,1,0,0,0,1,0,0,0,8,1,2,25.508035
0,1,0,0,0,1,0,0,0,9,1,2,25.518315
0,1,0,0,0,1,0,0,0,1,2,2,26.512603
0,1,0,0,0,1,0,0,0,2,2,2,26.538428
0,1,0,0,0,1,0,0,0,3,2,2,26.571047
0,1,0,0,0,1,0,0,0,4,2,2,25.678218
0,1,0,0,0,1,0,0,0,5,2,2,25.735441
0,1,0,0,0,1,0,0,0,6,2,2,25.815535
0,1,0,0,0,1,0,0,0,7,2,2,25.968257
0,1,0,0,0,1,0,0,0,8,2,2,25.512464
0,1,0,0,0,1,0,0,0,9,2,2,25.51892
0,1,0,0,0,1,0,0,0,1,3,2,26.447557
0,1,0,0,0,1,0,0,0,2,3,2,26.44193
0,1,0,0,0,1,0,0,0,3,3,2,26.546413
0,1,0,0,0,1,0,0,0,4,3,2,25.707262
0,1,0,0,0,1,0,0,0,5,3,2,25.729994
0,1,0,0,0,1,0,0,0,6,3,2,25.827584
0,1,0,0,0,1,0,0,0,7,3,2,25.950708
0,1,0,0,0,1,0,0,0,8,3,2,25.522362
0,1,0,0,0,1,0,0,0,9,3,2,25.522949
0,1,0,0,0,1,0,0,0,1,4,2,26.533571
0,1,0,0,0,1,0,0,0,2,4,2,26.543516
0,1,0,0,0,1,0,0,0,3,4,2,26.633913
0,1,0,0,0,1,0,0,0,4,4,2,25.672946
0,1,0,0,0,1,0,0,0,5,4,2,25.756943
0,1,0,0,0,1,0,0,0,6,4,2,25.822349
0,1,0,0,0,1,0,0,0,7,4,2,25.979642
0,1,0,0,0,1,0,0,0,8,4,2,25.529737
0,1,0,0,0,1,0,0,0,9,4,2,25.516299
0,1,0,0,0,1,0,0,0,1,1,6,26.515851
0,1,0,0,0,1,0,0,0,2,1,6,26.520387
0,1,0,0,0,1,0,0,0,3,1,6,26.678012
0,1,0,0,0,1,0,0,0,4,1,6,25.665933
0,1,0,0,0,1,0,0,0,5,1,6,25.700589
0,1,0,0,0,1,0,0,0,6,1,6,25.717958
0,1,0,0,0,1,0,0,0,7,1,6,25.78656
0,1,0,0,0,1,0,0,0,8,1,6,25.428928
0,1,0,0,0,1,0,0,0,9,1,6,25.428969
0,1,0,0,0,1,0,0,0,1,2,6,26.513173
0,1,0,0,0,1,0,0,0,2,2,6,26.520201
0,1,0,0,0,1,0,0,0,3,2,6,26.695444
0,1,0,0,0,1,0,0,0,4,2,6,25.667414
0,1,0,0,0,1,0,0,0,5,2,6,25.712084
0,1,0,0,0,1,0,0,0,6,2,6,25.727946
0,1,0,0,0,1,0,0,0,7,2,6,25.780126
0,1,0,0,0,1,0,0,0,8,2,6,25.431587
0,1,0,0,0,1,0,0,0,9,2,6,25.427091
0,1,0,0,0,1,0,0,0,1,3,6,26.496955
0,1,0,0,0,1,0,0,0,2,3,6,26.51609
0,1,0,0,0,1,0,0,0,3,3,6,26.676579
0,1,0,0,0,1,0,0,0,4,3,6,25.664854
0,1,0,0,0,1,0,0,0,5,3,6,25.712673
0,1,0,0,0,1,0,0,0,6,3,6,25.709384
0,1,0,0,0,1,0,0,0,7,3,6,25.780174
0,1,0,0,0,1,0,0,0,8,3,6,25.429779
0,1,0,0,0,1,0,0,0,9,3,6,25.426973
0,1,0,0,0,1,0,0,0,1,4,6,26.498501
0,1,0,0,0,1,0,0,0,2,4,6,26.514768
0,1,0,0,0,1,0,0,0,3,4,6,26.683659
0,1,0,0,0,1,0,0,0,4,4,6,25.667712
0,1,0,0,0,1,0,0,0,5,4,6,25.70434
0,1,0,0,0,1,0,0,0,6,4,6,25.718658
0,1,0,0,0,1,0,0,0,7,4,6,25.782029
0,1,0,0,0,1,0,0,0,8,4,6,25.426993
0,1,0,0,0,1,0,0,0,9,4,6,25.425737
0,1,0,0,0,1,0,0,0,1,1,18,25.810571
0,1,0,0,0,1,0,0,0,2,1,18,25.875354
0,1,0,0,0,1,0,0,0,3,1,18,25.894113
0,1,0,0,0,1,0,0,0,4,1,18,25.542262
0,1,0,0,0,1,0,0,0,5,1,18,25.557865
0,1,0,0,0,1,0,0,0,6,1,18,25.554309
0,1,0,0,0,1,0,0,0,7,1,18,25.564765
0,1,0,0,0,1,0,0,0,8,1,18,25.339323
0,1,0,0,0,1,0,0,0,9,1,18,25.338192
0,1,0,0,0,1,0,0,0,1,2,18,68.731287
0,1,0,0,0,1,0,0,0,2,2,18,68.781894
0,1,0,0,0,1,0,0,0,3,2,18,72.588902
0,1,0,0,0,1,0,0,0,4,2,18,70.179996
0,1,0,0,0,1,0,0,0,5,2,18,70.252439
0,1,0,0,0,1,0,0,0,6,2,18,70.320937
0,1,0,0,0,1,0,0,0,7,2,18,70.1238
0,1,0,0,0,1,0,0,0,8,2,18,69.702591
0,1,0,0,0,1,0,0,0,9,2,18,69.589903
0,1,0,0,0,1,0,0,0,1,3,18,94.411286
0,1,0,0,0,1,0,0,0,2,3,18,94.530983
0,1,0,0,0,1,0,0,0,3,3,18,89.269497
0,1,0,0,0,1,0,0,0,4,3,18,94.376365
0,1,0,0,0,1,0,0,0,5,3,18,94.398903
0,1,0,0,0,1,0,0,0,6,3,18,94.421006
0,1,0,0,0,1,0,0,0,7,3,18,94.033397
0,1,0,0,0,1,0,0,0,8,3,18,94.373921
0,1,0,0,0,1,0,0,0,9,3,18,94.282716
0,1,0,0,0,1,0,0,0,1,4,18,91.715308
0,1,0,0,0,1,0,0,0,2,4,18,91.167416
0,1,0,0,0,1,0,0,0,3,4,18,93.340455
0,1,0,0,0,1,0,0,0,4,4,18,97.452319
0,1,0,0,0,1,0,0,0,5,4,18,97.322051
0,1,0,0,0,1,0,0,0,6,4,18,97.350645
0,1,0,0,0,1,0,0,0,7,4,18,96.684069
0,1,0,0,0,1,0,0,0,8,4,18,97.72794
0,1,0,0,0,1,0,0,0,9,4,18,97.207382
1,1,0,0,0,1,0,0,0,1,1,2,25.838562
1,1,0,0,0,1,0,0,0,2,1,2,25.865079
1,1,0,0,0,1,0,0,0,3,1,2,26.089056
1,1,0,0,0,1,0,0,0,4,1,2,25.523837
1,1,0,0,0,1,0,0,0,5,1,2,25.660262
1,1,0,0,0,1,0,0,0,6,1,2,25.689833
1,1,0,0,0,1,0,0,0,7,1,2,25.773656
1,1,0,0,0,1,0,0,0,8,1,2,25.47045
1,1,0,0,0,1,0,0,0,9,1,2,25.474402
1,1,0,0,0,1,0,0,0,1,2,2,25.941018
1,1,0,0,0,1,0,0,0,2,2,2,26.018297
1,1,0,0,0,1,0,0,0,3,2,2,26.147586
1,1,0,0,0,1,0,0,0,4,2,2,25.583943
1,1,0,0,0,1,0,0,0,5,2,2,25.661776
1,1,0,0,0,1,0,0,0,6,2,2,25.730792
1,1,0,0,0,1,0,0,0,7,2,2,25.857529
1,1,0,0,0,1,0,0,0,8,2,2,25.473119
1,1,0,0,0,1,0,0,0,9,2,2,25.472026
1,1,0,0,0,1,0,0,0,1,3,2,25.946951
1,1,0,0,0,1,0,0,0,2,3,2,26.035619
1,1,0,0,0,1,0,0,0,3,3,2,26.142008
1,1,0,0,0,1,0,0,0,4,3,2,25.593404
1,1,0,0,0,1,0,0,0,5,3,2,25.662378
1,1,0,0,0,1,0,0,0,6,3,2,25.72077
1,1,0,0,0,1,0,0,0,7,3,2,25.850581
1,1,0,0,0,1,0,0,0,8,3,2,25.469031
1,1,0,0,0,1,0,0,0,9,3,2,25.477394
1,1,0,0,0,1,0,0,0,1,4,2,25.941504
1,1,0,0,0,1,0,0,0,2,4,2,26.024522
1,1,0,0,0,1,0,0,0,3,4,2,26.110033
1,1,0,0,0,1,0,0,0,4,4,2,25.540112
1,1,0,0,0,1,0,0,0,5,4,2,25.663774
1,1,0,0,0,1,0,0,0,6,4,2,25.721318
1,1,0,0,0,1,0,0,0,7,4,2,25.853763
1,1,0,0,0,1,0,0,0,8,4,2,25.475128
1,1,0,0,0,1,0,0,0,9,4,2,25.463813
1,1,0,0,0,1,0,0,0,1,1,6,26.32665
1,1,0,0,0,1,0,0,0,2,1,6,26.332317
1,1,0,0,0,1,0,0,0,3,1,6,26.556887
1,1,0,0,0,1,0,0,0,4,1,6,25.607305
1,1,0,0,0,1,0,0,0,5,1,6,25.654612
1,1,0,0,0,1,0,0,0,6,1,6,25.652366
1,1,0,0,0,1,0,0,0,7,1,6,25.708817
1,1,0,0,0,1,0,0,0,8,1,6,25.385859
1,1,0,0,0,1,0,0,0,9,1,6,25.40319
1,1,0,0,0,1,0,0,0,1,2,6,26.331749
1,1,0,0,0,1,0,0,0,2,2,6,26.337489
1,1,0,0,0,1,0,0,0,3,2,6,26.562254
1,1,0,0,0,1,0,0,0,4,2,6,25.636509
1,1,0,0,0,1,0,0,0,5,2,6,25.651721
1,1,0,0,0,1,0,0,0,6,2,6,25.659849
1,1,0,0,0,1,0,0,0,7,2,6,25.706202
1,1,0,0,0,1,0,0,0,8,2,6,25.393674
1,1,0,0,0,1,0,0,0,9,2,6,25.399984
1,1,0,0,0,1,0,0,0,1,3,6,26.327444
1,1,0,0,0,1,0,0,0,2,3,6,26.3282
1,1,0,0,0,1,0,0,0,3,3,6,26.548474
1,1,0,0,0,1,0,0,0,4,3,6,25.624109
1,1,0,0,0,1,0,0,0,5,3,6,25.653199
1,1,0,0,0,1,0,0,0,6,3,6,25.655849
1,1,0,0,0,1,0,0,0,7,3,6,25.699026
1,1,0,0,0,1,0,0,0,8,3,6,25.398637
1,1,0,0,0,1,0,0,0,9,3,6,25.402661
1,1,0,0,0,1,0,0,0,1,4,6,26.301796
1,1,0,0,0,1,0,0,0,2,4,6,26.3203
1,1,0,0,0,1,0,0,0,3,4,6,26.544247
1,1,0,0,0,1,0,0,0,4,4,6,25.614544
1,1,0,0,0,1,0,0,0,5,4,6,25.654468
1,1,0,0,0,1,0,0,0,6,4,6,25.669986
1,1,0,0,0,1,0,0,0,7,4,6,25.702616
1,1,0,0,0,1,0,0,0,8,4,6,25.397579
1,1,0,0,0,1,0,0,0,9,4,6,25.397941
1,1,0,0,0,1,0,0,0,1,1,18,25.837357
1,1,0,0,0,1,0,0,0,2,1,18,25.841087
1,1,0,0,0,1,0,0,0,3,1,18,25.86
1,1,0,0,0,1,0,0,0,4,1,18,25.528142
1,1,0,0,0,1,0,0,0,5,1,18,25.559224
1,1,0,0,0,1,0,0,0,6,1,18,25.559224
1,1,0,0,0,1,0,0,0,7,1,18,25.563136
1,1,0,0,0,1,0,0,0,8,1,18,25.343199
1,1,0,0,0,1,0,0,0,9,1,18,25.341037
1,1,0,0,0,1,0,0,0,1,2,18,68.31251
